# flow_id	transition_id	requirement_id	hazard_id	severity	owner	from_state	event	to_state	outcome	max_wait_ms	model	source	witness_package	witness_test
scheduler-dispatch	dispatch-syscall-tail	REQ-SCD-013	HAZ-SCD-013	critical	kernel-ps	user-ready	interruptible-syscall-tail-reschedule	user-dispatched	success	2	scheduler-cpu-distribution/SchedulerCpuDistribution	kernel/ps/src/multitask/irq.rs	kernel-ps	multitask::irq::tests::syscall_tail_consumes_every_deferred_or_handoff_request_exactly_once
scheduler-dispatch	dispatch-overdue-system	REQ-SCD-014	HAZ-SCD-014	critical	kernel-ps	system-ready	absolute-ready-age-before-fresh-handoff	system-dispatched	success	2	scheduler-cpu-distribution/SchedulerCpuDistribution	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::overdue_system_continuation_precedes_a_fresh_latency_handoff
scheduler-dispatch	complete-vfs-ui-reply	REQ-SCD-015	HAZ-SCD-015	critical	vfsd	system-ready	successful-terminal-snapshot-reply	reply-complete	continue	0	scheduler-thread-demotion/SchedulerThreadDemotion	services/vfsd/src/main.rs	vfsd	tests::ui_bootstrap_demotion_requires_successful_terminal_snapshot_reply
scheduler-dispatch	complete-loader-ui-reply	REQ-SCD-016	HAZ-SCD-016	critical	loaderd	system-ready	successful-terminal-spawn-reply	reply-complete	continue	0	scheduler-thread-demotion/SchedulerThreadDemotion	services/loaderd/src/main.rs	loaderd	tests::ui_bootstrap_demotion_is_custodied_until_terminal_reply
scheduler-dispatch	retain-synchronous-call-handoff	REQ-SCD-017	HAZ-SCD-017	critical	kernel-compat	donation-active	exact-required-receiver-enqueued-without-overwrite	sync-handoff-pending	continue	0	synchronous-ipc-handoff/SynchronousIpcHandoff	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-ps	multitask::scheduler::synchronous_handoff_tests::synchronous_ipc_handoff_is_fifo_deduplicated_and_fairness_bounded
scheduler-dispatch	capture-synchronous-reply-token	REQ-SCD-018	HAZ-SCD-018	critical	kernel-ps	reply-complete	one-scheduler-transaction-releases-donation-wakes-exact-caller-and-captures-slot-task-id-owner-generation-target-cpu	reply-token-captured	continue	0	synchronous-ipc-handoff/SynchronousIpcHandoff	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::sync_handoff::tests::reply_wake_token_rejects_stale_owner_generation_migration_and_retirement
scheduler-dispatch	publish-synchronous-reply-token	REQ-SCD-035	HAZ-SCD-035	critical	kernel-ps	reply-token-captured	post-scheduler-captured-cpu-and-exact-task-generation-runnable-owner-recheck	sync-handoff-pending	continue	0	synchronous-ipc-handoff/SynchronousIpcHandoff	kernel/ps/src/multitask/scheduler/sync_handoff.rs	kernel-ps	multitask::scheduler::sync_handoff::tests::stale_reply_enqueue_has_no_scheduler_or_global_fallback
scheduler-dispatch	drop-stale-synchronous-reply-token	REQ-SCD-036	HAZ-SCD-036	critical	kernel-ps	reply-token-captured	stale-generation-target-or-task-identity-loses-urgency-without-second-publication	reply-token-dropped	cancel	0	synchronous-ipc-handoff/SynchronousIpcHandoff	kernel/ps/src/multitask/scheduler/sync_handoff.rs	kernel-ps	multitask::scheduler::sync_handoff::tests::reply_wake_token_rejects_stale_owner_generation_migration_and_retirement
scheduler-dispatch	refresh-synchronous-reply-generation	REQ-SCD-037	HAZ-SCD-037	critical	kernel-ps	sync-handoff-pending	newer-same-task-reply-generation-replaces-stale-fifo-record-in-place	sync-handoff-pending	continue	0	synchronous-ipc-handoff/SynchronousIpcHandoff	kernel/ps/src/multitask/scheduler/sync_handoff.rs	kernel-ps	multitask::scheduler::sync_handoff::tests::reply_generation_refresh_replaces_in_place_and_stale_generation_loses_urgency
scheduler-dispatch	reserve-reply-scheduling-context	REQ-SCD-038	HAZ-SCD-038	critical	kernel-ps	user-ready	live-context-and-bounded-reply-ledger	context-reserved	continue	0	scheduling-context-budget/SchedulingContextBudget	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::ipc_admission_exports_only_the_live_bound_scheduling_context
scheduler-dispatch	propagate-root-scheduling-context	REQ-SCD-039	HAZ-SCD-039	critical	kernel-ps	context-reserved	nested-passive-server-call	context-borrowed	continue	0	scheduling-context-budget/SchedulingContextBudget	kernel/ps/src/multitask/scheduler/donation_ledger.rs	kernel-ps	multitask::scheduler::donation_ledger::tests::ordinary_nested_calls_borrow_one_root_context_without_system_promotion
scheduler-dispatch	charge-borrowed-context-and-domain	REQ-SCD-040	HAZ-SCD-040	critical	kernel-ps	context-borrowed	dispatch-runtime-elapses	context-borrowed	continue	0	scheduling-context-budget/SchedulingContextBudget	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::nested_passive_server_runtime_is_billed_to_the_root_caller_context
scheduler-dispatch	restore-previous-live-charge-token	REQ-SCD-041	HAZ-SCD-041	critical	kernel-ps	context-borrowed	non-current-or-latest-reply-completes	context-borrowed	continue	0	scheduling-context-budget/SchedulingContextBudget	kernel/ps/src/multitask/scheduler/donation_ledger.rs	kernel-ps	multitask::scheduler::donation_ledger::tests::multithreaded_server_charge_tokens_restore_the_previous_live_reply
scheduler-dispatch	cancel-passive-server-chain	REQ-SCD-042	HAZ-SCD-042	critical	kernel-ps	context-borrowed	root-reply-cancel-or-owner-exit	context-revoked	cancel	0	scheduling-context-budget/SchedulingContextBudget	kernel/ps/src/multitask/scheduler/donation_ledger.rs	kernel-ps	multitask::scheduler::donation_ledger::tests::ordinary_nested_calls_borrow_one_root_context_without_system_promotion
scheduler-dispatch	snapshot-effective-context-and-domain	REQ-SCD-043	HAZ-SCD-043	critical	kernel-compat	context-borrowed	read-only-versioned-snapshot-syscall	context-borrowed	continue	0	scheduling-context-budget/SchedulingContextBudget	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::nested_passive_server_runtime_is_billed_to_the_root_caller_context
scheduler-dispatch	admit-deadline-domain-utilization	REQ-SCD-044	HAZ-SCD-044	critical	kernel-ps	START	per-cpu-deadline-utilization-at-or-below-ninety-percent	system-ready	continue	0	scheduling-context-budget/SchedulingContextBudget	kernel/ps/src/multitask/scheduler/scheduling_context.rs	kernel-ps	multitask::scheduler::tests::deadline_domains_require_per_cpu_utilization_headroom
scheduler-dispatch	reject-unbudgeted-user-publication	REQ-SCD-045	HAZ-SCD-045	critical	kernel-ps	START	user-slot-publication-without-context	revoked	error	0	scheduling-context-budget/SchedulingContextBudget	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::production_user_slot_publication_rejects_an_unbudgeted_context
scheduler-dispatch	publish-timeout-fault	REQ-SCD-046	HAZ-SCD-046	critical	kernel-ps	context-borrowed	context-or-domain-budget-exhausted	timed-out	timeout	10	scheduling-context-budget/SchedulingContextBudget	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::nested_passive_server_runtime_is_billed_to_the_root_caller_context
scheduler-dispatch	bounded-missing-or-stale-timeout-handler	REQ-SCD-047	HAZ-SCD-047	critical	kernel-ps	timed-out	missing-or-stale-timeout-endpoint-and-due-refill	context-borrowed	continue	10	scheduling-context-budget/SchedulingContextBudget	kernel/ps/src/multitask/scheduler/scheduling_context.rs	kernel-ps	multitask::scheduler::scheduling_context::tests::timeout_fault_is_one_shot_observable_and_never_retried
scheduler-dispatch	rootd-manifest-context-grant	REQ-SCD-048	HAZ-SCD-048	critical	rootd	START	exact-requester-path-and-policy-one-shot-grant	user-ready	continue	0	scheduling-context-budget/SchedulingContextBudget	services/rootd/src/scheduling_policy.rs	rootd	tests::scheduling_policy_is_owned_by_the_immutable_service_manifest
scheduler-dispatch	consume-direct-bootstrap-context	REQ-SCD-049	HAZ-SCD-049	critical	kernel-compat	START	exact-live-rootd-epoch-requester-and-exec-path	user-ready	continue	0	scheduling-context-budget/SchedulingContextBudget	kernel/compat/src/user/syscall/linux/proc_broker_ops/scheduling_context_grants.rs	kernel-compat	user::syscall::linux::service_ops::ipc_helpers::tests::direct_bootstrap_consumes_exact_rootd_scheduling_authority_before_spawn
scheduler-dispatch	reserve-fast-ipc-direct-handoff	REQ-SCD-050	HAZ-SCD-050	critical	kernel-ps	user-ready	exact-blocked-endpoint-receiver-and-same-cpu-custody	sync-handoff-pending	continue	0	ipc-fast-handoff/IpcFastHandoff	kernel/ps/src/multitask/scheduler/runqueue.rs	kernel-ps	multitask::scheduler::runqueue::tests::direct_handoff_bypasses_the_fair_runqueue_and_is_cpu_exact
scheduler-dispatch	reserve-fast-ipc-fixed-frame	REQ-SCD-051	HAZ-SCD-051	critical	kernel-ipc-runtime	user-ready	idle-endpoint-exact-front-waiter-and-free-fixed-reply-slot	context-reserved	continue	0	ipc-fast-handoff/IpcFastHandoff	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::fast_call_tests::fast_call_uses_fixed_frame_and_exact_receiver_caller_identities
scheduler-dispatch	rollback-fast-ipc-reservation	REQ-SCD-052	HAZ-SCD-052	critical	kernel-ipc-runtime	context-reserved	pre-scheduler-commit-identity-or-custody-revalidation-failed	user-ready	continue	0	ipc-fast-handoff/IpcFastHandoff	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::fast_call_tests::fast_call_rollback_restores_exact_front_waiter_and_custody
scheduler-dispatch	commit-fast-ipc-same-cpu	REQ-SCD-053	HAZ-SCD-053	critical	kernel-ps	context-reserved	exact-typed-sender-reply-and-receiver-endpoint-waits-on-current-cpu	sync-handoff-pending	continue	0	ipc-fast-handoff/IpcFastHandoff	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::fast_ipc_commit_requires_exact_typed_waits_and_mutates_both_peers_once
scheduler-dispatch	commit-fast-ipc-cross-cpu	REQ-SCD-054	HAZ-SCD-054	critical	kernel-ps	context-reserved	exact-typed-waits-target-policy-fixed-run-transfer-and-directed-ipi	remote-transfer-pending	continue	0	ipc-fast-handoff/IpcFastHandoff	kernel/ps/src/multitask/scheduler/runqueue.rs	kernel-ps	multitask::scheduler::tests::fast_ipc_commit_requires_exact_typed_waits_and_mutates_both_peers_once
scheduler-dispatch	adopt-fast-ipc-syscalld-id-wrapper	REQ-SCD-055	HAZ-SCD-055	critical	syscalld	user-ready	fixed-frame-bounded-exact-sender-getuid-gid-euid-egid-only	context-reserved	continue	0	ipc-fast-handoff/IpcFastHandoff	services/syscalld/src/fast_offload.rs	syscalld	fast_offload::tests::compact_id_wire_is_fixed_frame_bounded_sender_exact_and_lossless
scheduler-dispatch	drain-fast-ipc-cross-cpu-transfer	REQ-SCD-056	HAZ-SCD-056	critical	kernel-ps	remote-transfer-pending	exact-target-mailbox-generation-custody-before-local-dispatch	sync-handoff-pending	continue	0	ipc-fast-handoff/IpcFastHandoff	kernel/ps/src/multitask/scheduler/smp.rs	kernel-ps	multitask::scheduler::tests::fast_ipc_commit_requires_exact_typed_waits_and_mutates_both_peers_once
scheduler-dispatch	dispatch-synchronous-handoff	REQ-SCD-019	HAZ-SCD-019	critical	kernel-ps	sync-handoff-pending	fifo-head-rechecks-exact-task-generation-target-runnable-owner-and-burst-bound	peer-dispatched	success	8	synchronous-ipc-handoff/SynchronousIpcHandoff	kernel/ps/src/multitask/scheduler/sync_handoff.rs	kernel-ps	multitask::scheduler::sync_handoff::tests::reply_generation_refresh_replaces_in_place_and_stale_generation_loses_urgency
scheduler-dispatch	reserve-synchronous-handoff-fairness	REQ-SCD-020	HAZ-SCD-020	critical	kernel-ps	sync-handoff-pending	eight-consecutive-synchronous-handoffs	fairness-turn	continue	8	synchronous-ipc-handoff/SynchronousIpcHandoff	kernel/ps/src/multitask/scheduler/sync_handoff.rs	kernel-ps	multitask::scheduler::synchronous_handoff_tests::synchronous_ipc_handoff_is_fifo_deduplicated_and_fairness_bounded
scheduler-dispatch	resume-synchronous-handoff	REQ-SCD-021	HAZ-SCD-021	critical	kernel-ps	fairness-turn	pending-fifo-retained	sync-handoff-pending	continue	0	synchronous-ipc-handoff/SynchronousIpcHandoff	kernel/ps/src/multitask/scheduler/sync_handoff.rs	kernel-ps	multitask::scheduler::synchronous_handoff_tests::synchronous_ipc_handoff_is_fifo_deduplicated_and_fairness_bounded
smp-release-admission	assess	REQ-SMPREL-001	HAZ-SMPREL-001	critical	xtask	START	request-supported-cpu-count	assessing	continue	0	smp-release-admission/SmpReleaseAdmission	tools/xtask/src/kvm/guest.rs	xtask	kvm::tests::rustos_smp_topology_is_machine_gated_on_complete_prerequisites
smp-release-admission	admit-up	REQ-SMPREL-002	HAZ-SMPREL-002	critical	xtask	assessing	exactly-one-rustos-vcpu	launch-admitted	continue	0	smp-release-admission/SmpReleaseAdmission	tools/xtask/src/kvm/guest.rs	xtask	kvm::tests::rustos_smp_topology_is_machine_gated_on_complete_prerequisites
smp-release-admission	reject-incomplete	REQ-SMPREL-003	HAZ-SMPREL-003	critical	xtask	assessing	multiple-vcpus-with-missing-prerequisite-or-seal	rejected	error	0	smp-release-admission/SmpReleaseAdmission	tools/xtask/src/kvm/guest.rs	xtask	kvm::tests::rustos_smp_topology_is_machine_gated_on_complete_prerequisites
smp-release-admission	admit-complete	REQ-SMPREL-004	HAZ-SMPREL-004	critical	xtask	assessing	multiple-vcpus-with-fresh-versioned-source-bound-pr-seal	launch-admitted	continue	0	smp-release-admission/SmpReleaseAdmission	tools/xtask/src/kvm/guest.rs	xtask	kvm::tests::rustos_smp_topology_is_machine_gated_on_complete_prerequisites
smp-release-admission	reject-stale-evidence	REQ-SMPREL-005	HAZ-SMPREL-005	critical	xtask	assessing	stale-version-source-mismatch-or-expired-seal	rejected	error	0	smp-release-admission/SmpReleaseAdmission	tools/xtask/src/formal_contracts/evidence.rs	xtask	kvm::tests::rustos_smp_topology_is_machine_gated_on_complete_prerequisites
smp-release-admission	admit-runtime-matrix	REQ-SMPREL-006	HAZ-SMPREL-006	critical	xtask	launch-admitted	every-requested-cpu-online-idle-user-timer-and-reschedule-ipi	admitted	success	0	smp-release-admission/SmpReleaseAdmission	tools/xtask/src/kvm.rs	xtask	kvm::tests::rustos_smp_runtime_requires_every_requested_cpu_event_class
monotonic-deadline-lifecycle	select-source	REQ-CLK-001	HAZ-CLK-001	critical	kernel-hal	START	uniprocessor-invariant-tsc-or-smp-validated-64-bit-hpet	source-ready	continue	0	clocksource-deadline/ClocksourceDeadline	kernel/hal/src/arch/clock.rs	kernel-hal	arch::clock::tests::raw_tsc_global_clock_is_rejected_until_smp_offsets_are_admitted
monotonic-deadline-lifecycle	reject-source	REQ-CLK-002	HAZ-CLK-002	critical	kernel-hal	START	invalid-or-absent-clocksource	source-rejected	error	0	clocksource-deadline/ClocksourceDeadline	kernel/hal/src/arch/acpi.rs	kernel-hal	arch::acpi::tests::hpet_gas_requires_memory_qword_zero_offset_and_aligned_range
monotonic-deadline-lifecycle	local-admission	REQ-CLK-012	HAZ-CLK-012	critical	kernel-compat	source-ready	validate-clock-flags-and-timespec-without-process-state-lock-or-policy-ipc	admitted	continue	0	clocksource-deadline/ClocksourceDeadline	kernel/compat/src/user/syscall/linux/service_ops/process_time.rs	kernel-compat	user::syscall::linux::service_ops::process_time::tests::time_hot_path_admission_is_local_and_complete
monotonic-deadline-lifecycle	report-time	REQ-CLK-013	HAZ-CLK-013	critical	kernel-compat	admitted	report-validated-clocksource-instant-without-tick-domain-rounding	reported	success	0	clocksource-deadline/ClocksourceDeadline	kernel/compat/src/user/syscall/linux/service_ops/process_time.rs	kernel-compat	user::syscall::linux::service_ops::process_time::tests::a_monotonic_instant_between_two_ticks_keeps_its_own_resolution
monotonic-deadline-lifecycle	arm-deadline	REQ-CLK-003	HAZ-CLK-003	critical	kernel-hal	admitted	exact-task-and-absolute-deadline	armed	continue	0	clocksource-deadline/ClocksourceDeadline	kernel/hal/src/arch/rtc.rs	kernel-hal	arch::rtc::tests::sleep_waiter_update_expiry_and_cancel_preserve_exact_task_ownership
monotonic-deadline-lifecycle	commit-sleep	REQ-CLK-004	HAZ-CLK-004	critical	kernel-ps	armed	recheck-before-block	blocked	continue	0	clocksource-deadline/ClocksourceDeadline	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::scheduler_block_arm_is_exact_race_safe_and_terminally_revoked
monotonic-deadline-lifecycle	cancel-deadline	REQ-CLK-005	HAZ-CLK-005	critical	kernel-hal	armed	condition-ready-or-cancel	cancelled	cancel	0	clocksource-deadline/ClocksourceDeadline	kernel/hal/src/arch/rtc.rs	kernel-hal	arch::rtc::tests::sleep_waiter_update_expiry_and_cancel_preserve_exact_task_ownership
monotonic-deadline-lifecycle	expire-before-commit	REQ-CLK-006	HAZ-CLK-006	critical	kernel-hal	armed	source-time-reaches-deadline	timed-out	timeout	2147483647	clocksource-deadline/ClocksourceDeadline	kernel/hal/src/arch/rtc.rs	kernel-hal	arch::rtc::tests::sleep_deadline_uses_monotonic_ticks_with_ceil_and_saturation
monotonic-deadline-lifecycle	expire-blocked	REQ-CLK-007	HAZ-CLK-007	critical	kernel-hal	blocked	nonblocking-clockevent-catch-up	ready	success	2147483647	clocksource-deadline/ClocksourceDeadline	kernel/hal/src/arch/rtc.rs	kernel-hal	arch::rtc::tests::sleep_waiter_clockevent_collision_is_nonblocking_and_retryable
monotonic-deadline-lifecycle	nondeadline-wake	REQ-CLK-008	HAZ-CLK-008	critical	kernel-ps	blocked	reply-signal-or-revoke	ready	success	0	clocksource-deadline/ClocksourceDeadline	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::scheduler_block_arm_is_exact_race_safe_and_terminally_revoked
monotonic-deadline-lifecycle	rearm	REQ-CLK-009	HAZ-CLK-009	critical	kernel-hal	ready	next-absolute-deadline	armed	continue	0	clocksource-deadline/ClocksourceDeadline	kernel/hal/src/arch/rtc.rs	kernel-hal	arch::rtc::tests::sleep_waiter_update_expiry_and_cancel_preserve_exact_task_ownership
monotonic-deadline-lifecycle	retire-armed	REQ-CLK-010	HAZ-CLK-010	critical	kernel-ps	armed	task-exit	retired	exit	0	clocksource-deadline/ClocksourceDeadline	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::scheduler_block_arm_is_exact_race_safe_and_terminally_revoked
monotonic-deadline-lifecycle	retire-blocked	REQ-CLK-011	HAZ-CLK-011	critical	kernel-ps	blocked	task-exit	retired	exit	0	clocksource-deadline/ClocksourceDeadline	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::scheduler_block_arm_is_exact_race_safe_and_terminally_revoked
user-memory-access	retain-generation	REQ-UMA-001	HAZ-UMA-001	critical	kernel-ps	START	retain-current-process-generation	retained	continue	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/current.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
user-memory-access	validate-range	REQ-UMA-002	HAZ-UMA-002	critical	kernel-ps	retained	canonical-nonwrapping-access-range	validated	continue	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/user/sysops/usermem.rs	kernel-ps	user::sysops::usermem::tests::user_virt_addr_rejects_out_of_range_without_panicking
user-memory-access	reject-range	REQ-UMA-003	HAZ-UMA-003	critical	kernel-ps	retained	null-kernel-overflow-or-out-of-range	rejected	error	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/user/sysops/usermem.rs	kernel-ps	user::sysops::usermem::tests::user_virt_addr_rejects_out_of_range_without_panicking
user-memory-access	copy-from	REQ-UMA-004	HAZ-UMA-004	critical	kernel-mm	validated	readable-live-page-spans	returned	success	0	page-table-lifecycle/PageTableLifecycle	kernel/mm/src/memory/address_space.rs	kernel-mm	memory::address_space::tests::validate_user_page_range_rejects_unaligned_or_oob
user-memory-access	copy-into	REQ-UMA-005	HAZ-UMA-005	critical	kernel-mm	validated	writable-live-page-spans	returned	success	0	page-table-lifecycle/PageTableLifecycle	kernel/mm/src/memory/address_space.rs	kernel-mm	memory::address_space::tests::user_page_flags_enforce_wx_and_reject_huge_pages
user-memory-access	reject-page-access	REQ-UMA-006	HAZ-UMA-006	critical	kernel-mm	validated	unmapped-wrong-permission-or-huge-page	rejected	error	0	page-table-lifecycle/PageTableLifecycle	kernel/mm/src/memory/address_space.rs	kernel-mm	memory::address_space::tests::user_page_flags_enforce_wx_and_reject_huge_pages
user-memory-access	exit-or-exec-race	REQ-UMA-007	HAZ-UMA-007	critical	kernel-ps	retained	process-mutation-wins-generation-lock	revoked	revoke	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
kernel-memory-protection	admit-image-segments	REQ-KMP-001	HAZ-KMP-001	critical	kernel-mm	START	checked-elf-segment-flags	protected	continue	0	page-table-lifecycle/PageTableLifecycle	kernel/mm/src/memory/kernel_vm.rs	kernel-mm	memory::kernel_vm::tests::kernel_segment_protection_rejects_writable_executable_authority
kernel-memory-protection	reject-wx-image	REQ-KMP-002	HAZ-KMP-002	critical	kernel-mm	START	writable-executable-kernel-segment	rejected	error	0	page-table-lifecycle/PageTableLifecycle	kernel/mm/src/memory/kernel_vm.rs	kernel-mm	memory::kernel_vm::tests::kernel_segment_protection_rejects_writable_executable_authority
kernel-memory-protection	map-mmio	REQ-KMP-003	HAZ-KMP-003	critical	kernel-mm	protected	aligned-bounded-mmio-range	mapped	continue	0	page-table-lifecycle/PageTableLifecycle	kernel/mm/src/memory/kernel_vm.rs	kernel-mm	memory::kernel_vm::tests::direct_map_update_bounds_are_aligned_nonempty_and_nonwrapping
kernel-memory-protection	unmap-mmio	REQ-KMP-004	HAZ-KMP-004	critical	kernel-mm	mapped	exact-mapped-range	protected	success	0	page-table-lifecycle/PageTableLifecycle	kernel/mm/src/memory/kernel_vm.rs	kernel-mm	memory::kernel_vm::tests::direct_map_update_bounds_are_aligned_nonempty_and_nonwrapping
kernel-memory-protection	reject-mmio-range	REQ-KMP-005	HAZ-KMP-005	critical	kernel-mm	protected	empty-overflow-or-outside-direct-map	rejected	error	0	page-table-lifecycle/PageTableLifecycle	kernel/mm/src/memory/kernel_vm.rs	kernel-mm	memory::kernel_vm::tests::direct_map_update_bounds_are_aligned_nonempty_and_nonwrapping
physical-frame-lifecycle	admit-boot-map	REQ-PFL-001	HAZ-PFL-001	critical	kernel-mm	START	trim-usable-regions-and-reservations	free-set	continue	0	physical-frame-lifecycle/PhysicalFrameLifecycle	kernel/mm/src/memory/phys.rs	kernel-mm	memory::phys::tests::usable_region_spans_filter_and_trim_to_direct_map
physical-frame-lifecycle	reserve-boot-owned	REQ-PFL-002	HAZ-PFL-002	critical	kernel-mm	free-set	reserve-kernel-early-system-and-bitmap	free-set	continue	0	physical-frame-lifecycle/PhysicalFrameLifecycle	kernel/mm/src/memory/phys.rs	kernel-mm	memory::phys::tests::reserve_phys_range_removes_kernel_image_from_free_set
physical-frame-lifecycle	claim-fixed-architecture-range	REQ-PFL-007	HAZ-PFL-007	critical	kernel-mm	free-set	validate-complete-aligned-usable-and-unowned-range	allocated	continue	0	physical-frame-lifecycle/PhysicalFrameLifecycle	kernel/mm/src/memory/phys.rs	kernel-mm	memory::phys::tests::fixed_range_claim_is_atomic_exact_and_not_reallocatable
physical-frame-lifecycle	allocate	REQ-PFL-003	HAZ-PFL-003	critical	kernel-mm	free-set	exact-free-frame-or-contiguous-run	allocated	continue	0	physical-frame-lifecycle/PhysicalFrameLifecycle	kernel/mm/src/memory/phys.rs	kernel-mm	memory::phys::tests::bounded_allocator_stays_under_limit
physical-frame-lifecycle	release	REQ-PFL-004	HAZ-PFL-004	critical	kernel-mm	allocated	exact-owned-frame	free-set	success	0	physical-frame-lifecycle/PhysicalFrameLifecycle	kernel/mm/src/memory/phys.rs	kernel-mm	memory::phys::tests::bitmap_allocator_reuses_freed_frames
physical-frame-lifecycle	exhausted	REQ-PFL-005	HAZ-PFL-005	critical	kernel-mm	free-set	no-valid-free-run	allocation-failed	error	0	physical-frame-lifecycle/PhysicalFrameLifecycle	kernel/mm/src/memory/phys.rs	kernel-mm	memory::phys::tests::bounded_allocator_stays_under_limit
physical-frame-lifecycle	reject-invalid-free	REQ-PFL-006	HAZ-PFL-006	critical	kernel-mm	allocated	unaligned-reserved-out-of-range-or-double-free	rejected	error	0	physical-frame-lifecycle/PhysicalFrameLifecycle	kernel/mm/src/memory/phys.rs	kernel-mm	memory::phys::tests::bitmap_allocator_reuses_freed_frames
service-heap-lifecycle	install-bootstrap	REQ-SHL-001	HAZ-SHL-001	critical	svc-runtime	START	kernel-supplied-bootstrap-region	free-set	continue	0	service-heap-lifecycle/ServiceHeapLifecycle	libs/rustos-svc-runtime/src/allocator.rs	rustos-svc-runtime	allocator::tests::freed_large_allocation_is_reused_without_growth
service-heap-lifecycle	allocate-aligned	REQ-SHL-002	HAZ-SHL-002	critical	svc-runtime	free-set	aligned-live-request	allocated	continue	0	service-heap-lifecycle/ServiceHeapLifecycle	libs/rustos-svc-runtime/src/allocator.rs	rustos-svc-runtime	allocator::tests::allocator_honors_large_alignment
service-heap-lifecycle	release-exact	REQ-SHL-003	HAZ-SHL-003	critical	svc-runtime	allocated	drop-live-allocation	free-set	continue	0	service-heap-lifecycle/ServiceHeapLifecycle	libs/rustos-svc-runtime/src/allocator.rs	rustos-svc-runtime	allocator::tests::freed_large_allocation_is_reused_without_growth
service-heap-lifecycle	coalesce-adjacent	REQ-SHL-004	HAZ-SHL-004	critical	svc-runtime	free-set	adjacent-releases	free-set	success	0	service-heap-lifecycle/ServiceHeapLifecycle	libs/rustos-svc-runtime/src/allocator.rs	rustos-svc-runtime	allocator::tests::adjacent_frees_coalesce_for_a_larger_request
service-heap-lifecycle	grow-on-exhaustion	REQ-SHL-005	HAZ-SHL-005	high	svc-runtime	free-set	no-fitting-span-and-mmap-succeeds	free-set	continue	30000	service-heap-lifecycle/ServiceHeapLifecycle	libs/rustos-svc-runtime/src/allocator.rs	rustos-svc-runtime	allocator::tests::growth_is_page_aligned_and_bounded_by_request
service-heap-lifecycle	fail-visible	REQ-SHL-006	HAZ-SHL-006	critical	xtask-kvm	free-set	no-fitting-span-and-mmap-fails	failed	error	30000	service-heap-lifecycle/ServiceHeapLifecycle	tools/xtask/src/kvm/evidence.rs	xtask	kvm::tests::ui_runtime_health_rejects_allocator_and_core_service_failure_markers
service-heap-lifecycle	reuse-virtual-gap	REQ-SHL-007	HAZ-SHL-007	high	syscalld	free-set	next-fit-cursor-reaches-user-limit	free-set	continue	0	service-heap-lifecycle/ServiceHeapLifecycle	services/syscalld/src/vma_policy.rs	syscalld	vma_policy::tests::next_fit_wraps_cursor_and_reuses_a_freed_gap
service-heap-lifecycle	bound-cumulative-churn	REQ-SHL-008	HAZ-SHL-008	critical	svc-runtime	free-set	repeated-transient-allocation-and-drop	free-set	success	0	service-heap-lifecycle/ServiceHeapLifecycle	libs/rustos-svc-runtime/src/allocator.rs	rustos-svc-runtime	allocator::tests::cumulative_transient_traffic_is_bounded_by_peak_live_memory
service-heap-lifecycle	install-root-heap	REQ-SHL-009	HAZ-SHL-009	critical	rootd	START	install-static-root-region-before-service-action	free-set	continue	0	service-heap-lifecycle/ServiceHeapLifecycle	services/rootd/src/main.rs	rootd	tests::production_root_installs_reclaiming_heap_before_first_allocation
service-heap-lifecycle	grow-without-lock	REQ-SHL-010	HAZ-SHL-010	critical	svc-runtime	free-set	no-fitting-span-release-lock-then-mmap	free-set	continue	30000	service-heap-lifecycle/ServiceHeapLifecycle	libs/rustos-svc-runtime/src/allocator.rs	rustos-svc-runtime	allocator::tests::growth_callback_runs_without_allocator_lock
